trump is more unpopular than clinton is — and that matters https://t.co/lgpdnv88zy	0
@caseyboyle i thought i was the lone rhetoric prophet of @nemoid321! if you've done any writing about his work, i'd love to have a look.	0
@greggutfeld @gill_jingle @foxnews sick	0
you don't matter anymore than me, get a life. https://t.co/u7saly7uhf	0
"#trump mocked #johnmccain for ""losing"" and was elected. still at it as potus. it's just....surreal how perverted it is. #resist"	0
the #pangolin is world’s most trafficked mammal. https://t.co/qnwbh0hbvf	0
rep jason-lewisnacchio u were on cnn n u lied. how can u face ur kids is this what u practice at home n at work? we… https://t.co/b3gbkdowo9	0
@jonnybones amen brother.	0
superb input from @ccpas today @dioceseoflondon safeguarding training. sobering, challenging and helpful stuff.	0
gop email scandal explodes as chris christie accused of hiding 9,428 emails and documents via @politicususa https://t.co/iryvu1sr7d	0
tulsa police officer charged in terence crutcher’s death https://t.co/coa9orzti2	0
good morning america... https://t.co/xlynmxlyvv	0
“sod the grandchildren!”: tales from the referendum doorstep https://t.co/327fypp86r	0
how a man called stone etched an american dream in stone https://t.co/iv2vq1wq70	0
@roddy_campbell theory was neo-lib would increase growth so you got a smaller slice of the pie but would be better off but no extra growth.	0
the almost possible... - the last group of articles i wrote was all about impossible plans for... https://t.co/lobdd2lzmb	0
nobody exists on purpose, nobody belongs anywhere, everybody's gonna die.	0
according to @glassdoor, i'm at one of the best private #cloud companies to work for! https://t.co/cy9hmznsbj https://t.co/9wr1lz02gg	0
"appdynamics is looking for: engineering manager / lead - test
https://t.co/ldee6y43fy #job"	0
"appdynamics is looking for: senior software engineer, data platform
https://t.co/08qpf9vq5i #job"	0
@rubywoo09 lol ...... muriels for gin	0
right cloud and fog..... do one bring back the sunshine	0
it's a family affair. https://t.co/gkjfp9wjkq	0
pro tools. been on it since i was 15. https://t.co/xxtp2edrft	0
drank for 8 hrs now hydrating listening to christine &amp; the 👸🏼s	0
@dannpetty mostly marvel actually @marvelapp	0
had an incredible day at @uxaustralia with the @realestate_au and @realcommercial ux &amp; design teams!! #uxaustralia #rwd #design	0
no dapa/dava+ #shutdownice @ us department of homeland security https://t.co/wqtfpfb9dx	0
i have participated in the #iphone7 giveaway! https://t.co/0ngycdi3d5 https://t.co/p0ppbibkhb	0
just the one unfollower today found tracked by https://t.co/at54ewbsdl	0
@njtransit_nbus 10 months since the change you made, people are still so confused. doesn't that tell you that your plan certainly failed?	0
we had an opportunity to have an eminently qualified woman lead us instead a misogynistic science denying racist con is defiling the nation	0
just posted a photo @ best western plus seaport inn downtown https://t.co/8p15lqt5sk	0
@iisuperwomanii hi how r u my frn what doing no i am u new friends	0
@meandbailey thank you 😌 it's a reminder for me too!	0
@muireanno_c i think today is the queen's 65th/sapphire anniversary of her ascension to the throne. that's not worth a weekend award? harsh!	0
@royenglish @hawkeyeafi aw i love u	0
@itsme_afangirl there was empty space at the venue so ashton told the fans in seats to fill up the spot. it was amazing	0
@kerrywashington is so beautiful. she's so talented and powerful. i feel proud to be a woman because of the women on #scandal	0
"bb yong and send to 2366
please vote to save him !
loveyou guys :d"	0
#realfactsmatter rt to all your friends that support science @tbilltheprof @ben_breyer @mai_thi_nguyen @jamiesonetc https://t.co/mpobcxdsvj	0
@shaunking the root of most unrest is ignorance, i.e. lack of education and/or mental maturity.	0
@yasminyonis white twitter? i didn't realize twitter was broken up by race.. @twitter can you please expand on which url i should be using?	0
can anyone please point me towards a cultural appropriation judge/jury?	0
@richeycollazo exactly! they get so worked up over things liberals say... it's kinda sad.	0
i wonder where they got the idea for this from https://t.co/rxl1e74rzg	0
siri would be so much more useful if i could just type requests instead of battling the voice recognition all the time @applesupport	0
anxiety city, usa. population: me	0
they did vote. you lost the popular vote, you stupid piece of shit. https://t.co/ky9a6qgjzt	0
@sherribrunner i know 😭😭	0
@ggpicrp24 never	0
i just sobbed the last four minutes of pretty little liars. sobbed.	0
reliance jio users can continue to party after march 31, almost free https://t.co/gmscb7rkw3 via @economictimes	0
i'm against violence...but...well...punching nazis seems ok. https://t.co/wy6vkxturi	0
"not new but still under-circulated information on why i'd never list last tango as a ""great"" film. verite has limit… https://t.co/fxygqs6wbr"	0
@ng_withinc idiot lady go to hell	0
@clarissa_aaa what about me?	0
@mrstevencree @1989_jane hey jane, you don't speak for me. #freespeech	0
dear @foursquare, i don’t want something. i want somewhere. #iwantsomewhere #contest https://t.co/wtzb5kwhsc	0
i just entered to win buckle gift card prizes totaling $5000; you can too!  #intheseblues https://t.co/pxwfjrjar5	0
sad to hear the news https://t.co/mrsvwrdhrc	0
the benefits of avocado oil for all types of cooking are endless! #afmsweepstakes - https://t.co/46s1uaadot https://t.co/qu94ytrsfr	0
@cnn @foxnews trump is getting a pass from you on his tax returns!  u should b asking daily 4 him 2 release!  @abc @nbcnews  u all won't sad	0
@erictrump  sacrifice? building something and bankrupting other things is not sacrifice!  it is a blessing not a sacrifice!	0
@megynkelly newt showed his true nature, his nature of calling someone obsessed with sex, while he committed adultery.  u stood up!	0
he is using the power of the presidency to destroy freedoms he is starting by attacking the 1st amendment!!  this i… https://t.co/ryycqok8bk	0
happy birthday to my friend @e_russell -- 2 days (and 9 years?) younger than me. keep calm, it's #geminiseason	0
good morning friends have a nice day. . !!**!! https://t.co/kcs119qgwo	0
i always keep the top tier, 5 star backseat lovin' in the car like make that wood, like make that wood holly like a boulevard	0
the latest  the debt crisis! https://t.co/rwqij1rqwv	0
just stumbled across this: 'croissant says no to brexit'. i v much enjoy that someone spent time making it https://t.co/iblv1bz7nw	0
"nx giveaway!!!
https://t.co/7ykky0ph39
#100kbaebae"	0
"@hillaryclinton ""when there is no ceiling, the sky is the limit"" #imwithher #dncinphl"	0
it's the socks #nlcs	0
ursine vulpine's wicked game (ft. annaca) epically slowed 300%: https://t.co/9zkr4bd2c6 via @youtube	0
@amandafreitag best dinner and catch up!  #upland https://t.co/chp9lfrvgq	0
epic show @jimmyfallon! #potusonfallon  https://t.co/c40pcyulv9	0
sad state of affairs #darktimes https://t.co/c2ly4rbhqi	0
i'm listening to 93.9 my fm chicago, more variety from the 90s til now ♫ @iheartradio https://t.co/uybfewad3x https://t.co/cducslgk9o	0
listen to smooth (feat. rob thomas) by santana on @applemusic. https://t.co/r8ow8cgj8x	0
@poiwritersroom goodbye poi. great show.  i'm going to miss it.	0
president obama, keep trump's finger off the button! https://t.co/pqlzgpkojq via @change	0
my little pony - hall of fame https://t.co/cdbtzefqqk via @youtube	0
@usaneedstrump @realdonaldtrump @nbcnews actually that would be a tax break for a lot of people.	0
@khloekardashian @chloegmoretz that's not even her in the second pic. good job.	0
riverwalk views #marinacity #corncobs #chicago #architecture #summer @ city winery chicago… https://t.co/otxtvrvrzp	0
counting down for this interview on 60 minutes tonight. #clintonkaine https://t.co/eydngpypiz	0
nice way close last week's #rnc chapter &amp; gear up for a fun-filled week at #dnc, a must watch trump parody - https://t.co/5iisn3bzbd	0
with reforms, nopd is becoming a model for other police departments https://t.co/d0umgso12x	0
you are gonna burn, donald. you are gonna burn. https://t.co/eikiax6x5f #imwithher	0
i don't really know what to write today.	0
@roadplayfest @marysueprice2 keep writing. find or create a theater community. don’t compare yourself to others. do. the. work.	0
@roadplayfest ross brown: each day is a potential new start.	0
kris frost, janet chamberlain, riley steiner in dated by deana barone directed by hallie cooper.… https://t.co/u8pzziqi2m	0
"@easternblot 
try:
   lunch = pack(rectangularfooditem)
except foodshapeerror:
   print ""who brings a banana for lunch?"""	0
@dannygraville cash rules everything around me	0
this morning @coreywootton was on tv with @heykayadams and i didn't even know until now. what a small world.	0
"""moreover, unlike midas whose touch turns everything to gold, everything the five-paragraph essay touches turns to… https://t.co/te7txtakgo"	0
@speakerryan are your children cowards? they will be if they take after you.	0
sometimes the spirits like to linger around the door..	0
"""what do you mean, mommy, that this is our last friday together for a while ?"" #vizsla #velcrodog https://t.co/0zmocaoc98"	0
getting set for #semester2 #tvdsbenglish https://t.co/k68xjdhmoc	0
@adef187 still think there's a chance. give in to that sweet release, @realdonaldtrump. https://t.co/azuhgcnohv	0
@mightycodpiece @orsonhitchcock that's why they finish the game!!! the pushmaster is the greatest best!!!	0
@fitzie77 @gregcumine @daveockop if you think they care about trophies over revenue you're wrong.	0
just posted a photo https://t.co/itv9i9jhed	0
@imperious0212 @amoya_warrior ummmm the one that came with my computer :d --- nvidia geforce gtx 760 / asus rog g20aj happy gaming!	0
"""if you're hope is one year, then why not come back in 18 months"" - @andrewknack wants to know why katz seeking 3 years #yegcc"	0
it's official: canadian finals rodeo returns to edmonton https://t.co/qrt1djlnel #yeg	0
my friend @prisksh made her @cbcnorth debut today. check out her story on the hospital here: https://t.co/oejxqxr4c6 https://t.co/p0rsnlpqo3	0
@smithvilleath go tigers!!!!!	0
iceland -- the magical land of epic waterfalls. @ goðafoss waterfall https://t.co/kqfpumkau3	0
tracking the trump team’s conflicting or false statements on russia (chart) https://t.co/i4gxskacrh via @just_security	0
3156:honorary citizen of the far off far fetched future	0
joanna ryde's short funny look back on 2016... https://t.co/mso8xylyox	0
"lithwick &amp; i reply to trump's twitter apologists: ""that's preposterous."" @harvard_press @slate @jeremystahl… https://t.co/gih62itquh"	0
i scored 10/10 on cnn's 'what's your spy-q?'. how well can you do? https://t.co/cnxvkbzymo	0
jay z: ‘the war on drugs is an epic fail’, via @nytimes https://t.co/bfvdjaougx	0
well this is awkward.....	0
#recount -voting machines need a 2nd look in wisconsin, michigan &amp; pennsylvania. #recount	0
@activecultures did @redbaraat keep you up late? or was it the band at ratsky? ;)	0
the global gathering for rare diseases opened by anders olauson och cyril ritchie. follow it here live… https://t.co/ymsvut7msh	0
"@sureshpprabhu dear sir, 
jalandhar railway station is out of reservation forms they are giving blank papers for filling.  need ur attention"	0
six key observation elements | robin fogarty &amp; associates https://t.co/uirvwet25x	0
